1092861,0.90980,4.82671,8.82263,0.25901,-0.52473,0.08491,10.32000,12.18000,-46.20000,19.954321,-9.518741,41.629868,1009.6736
1093041,0.85712,4.23295,9.11951,-0.10507,0.38485,0.33537,8.28000,8.34000,-48.36000,23.680153,-9.978122,42.250595,1009.6724
1093224,0.51954,3.63200,7.21373,0.23885,0.65912,1.20218,12.96000,4.68000,-47.64000,23.426306,-6.117003,50.098728,1009.6682
1093404,0.41420,6.15789,8.94953,0.64080,0.71716,0.70799,17.04000,-2.76000,-45.42000,28.723867,-4.973945,60.002419,1009.6523
1093586,3.24654,4.83868,8.76517,-1.20646,0.34208,-0.38668,18.66000,-8.82000,-43.74000,31.473673,-5.689170,66.077744,1009.6426
1093769,1.52511,3.28006,9.90721,-0.56200,0.44654,0.38973,19.26000,-5.34000,-43.08000,24.012850,-3.722352,64.541649,1009.6260
1093949,1.05584,4.26886,5.67426,-0.19914,0.24496,0.73670,21.24000,-7.92000,-41.34000,23.376642,-2.167814,71.758057,1009.6045
1094131,2.24097,8.14268,11.33415,0.24984,-0.03299,0.76603,19.80000,-13.86000,-41.16000,28.101059,-7.184849,79.313553,1009.6133
1094311,0.93134,3.40216,11.36528,-0.36041,-0.00305,0.18082,17.94000,-22.08000,-36.60000,32.978687,-10.248599,87.681496,1009.6162
1094491,-0.97923,3.19865,8.25042,0.03238,0.31215,0.60048,18.60000,-24.18000,-33.90000,27.111261,-3.095932,93.760910,1009.6125
1094671,2.68390,3.84988,6.70137,0.03421,0.53084,0.39889,19.32000,-29.64000,-31.80000,28.266592,-0.478599,104.036331,1009.6106
1094855,1.21865,3.41174,11.03009,0.26328,0.86865,-0.62675,17.82000,-28.50000,-36.12000,21.442493,-7.934792,106.353745,1009.5986
1095037,0.93374,5.17148,8.53054,-0.26267,-0.53451,0.00305,17.40000,-29.58000,-35.22000,23.807224,-10.517809,107.069099,1009.5806
1095219,-0.87149,4.74291,9.13867,0.40745,0.87232,0.46426,15.84000,-32.82000,-33.90000,26.978401,-8.861683,111.296837,1009.5989
1095399,-0.21308,3.15077,8.73644,0.22969,0.63835,1.25899,16.08000,-35.40000,-33.60000,24.160070,0.019837,121.372597,1009.5862
1095579,0.46448,4.36224,10.08677,0.41356,0.67378,1.15209,13.14000,-40.98000,-31.32000,26.602095,1.493784,137.391449,1009.5735
1095760,1.87945,4.59447,8.15944,-0.95051,0.28405,0.12401,10.56000,-42.48000,-31.80000,25.003071,-0.164540,148.730515,1009.5779
1095942,1.96325,3.60567,8.19056,0.07514,-0.57544,0.20342,7.74000,-39.90000,-34.56000,20.762012,-5.922204,152.412369,1009.5750
1096122,0.32322,4.61602,9.05487,0.02199,-0.78374,0.45815,4.44000,-39.30000,-35.16000,21.545122,-9.275391,155.095673,1009.5686
1096303,1.29047,5.53300,8.69095,0.24618,1.04091,0.99571,-1.56000,-42.12000,-30.54000,26.714705,-9.481380,165.510712,1009.5769
1096483,0.96247,3.53624,6.52899,0.52046,0.68845,1.51067,-8.16000,-41.94000,-25.08000,25.075285,-6.879355,179.013275,1009.5532
1096664,0.37828,4.09887,7.07487,0.24679,0.89431,1.16736,-13.08000,-40.08000,-21.48000,27.122532,-2.860277,-167.394440,1009.5354
1096846,3.03106,3.24893,7.73327,-0.17837,0.58460,0.41966,-15.48000,-37.80000,-19.38000,27.472912,-2.158096,-156.410294,1009.5415
1097026,2.45885,3.58412,6.84981,0.12950,-0.14233,0.25656,-13.02000,-35.28000,-23.40000,16.698767,-3.322781,-157.249893,1009.4971
1097207,-0.77812,3.65595,7.22570,0.52901,-0.48442,0.29566,-12.48000,-35.64000,-19.02000,21.036917,-9.066705,-157.997467,1009.4734
1097389,-0.74699,4.41012,8.35098,0.39706,0.43066,0.90591,-12.42000,-35.94000,-15.36000,26.483582,-7.517945,-152.653961,1009.4680
1097571,1.54187,3.98874,7.09881,0.26878,1.05680,1.06474,-16.02000,-34.02000,-13.38000,26.639534,-3.604641,-139.147690,1009.4482
1097752,2.35589,2.80361,9.82580,0.14294,0.25351,0.07575,-17.82000,-34.50000,-10.26000,28.382668,-2.804276,-132.937195,1009.4446
1097932,1.46286,3.73495,9.30626,0.09652,0.21502,-1.08856,-13.14000,-34.92000,-11.88000,21.545185,-6.087108,-140.627441,1009.4536
1098116,-0.15562,5.76763,9.13627,0.06231,-0.81184,0.02749,-8.94000,-35.16000,-10.20000,24.000883,-10.498309,-149.262283,1009.4246
1098301,-0.24900,3.90255,7.33823,-0.18998,0.50457,0.15882,-6.48000,-36.42000,-5.22000,28.883276,-9.587501,-151.420731,1009.4417
1098484,1.85551,5.16908,9.04769,-0.20831,0.04826,0.27184,-8.22000,-33.30000,-3.54000,28.045612,-7.772578,-148.272736,1009.4517
1098667,1.57060,2.65278,9.00699,-0.83994,-0.04704,-0.79901,-5.34000,-33.00000,-4.38000,24.024027,-4.019902,-153.135056,1009.4651
1098848,1.90818,3.38301,10.05325,0.12706,-0.43066,-0.55650,-1.50000,-31.02000,-5.94000,18.907965,-6.232039,-162.791626,1009.4580
1099031,0.36392,4.90093,8.71011,0.17837,-0.37629,0.06048,-1.92000,-29.40000,-6.00000,20.888023,-8.686120,-167.437622,1009.4519
1099215,-0.64404,2.23858,8.66222,0.00183,-0.17898,0.25717,-3.30000,-27.66000,-6.96000,23.563915,-5.445485,-169.117645,1009.4358
1099394,-0.52672,2.82276,6.40688,0.16432,0.49114,0.63225,-7.26000,-26.52000,-6.96000,22.990391,-3.496200,-162.974319,1009.4294
1099581,2.15239,3.52187,10.21845,-0.44899,0.00977,0.24007,-8.58000,-23.82000,-8.34000,22.310875,-2.558029,-157.232071,1009.4160
1099763,2.28646,2.80361,14.04439,-0.88881,-0.60537,0.22052,-9.60000,-21.06000,-12.06000,12.728147,-5.707808,-157.355453,1009.4043
1099944,0.96007,3.56736,7.66384,-0.16066,-0.50580,0.10996,-12.36000,-20.34000,-11.88000,14.964574,-7.244708,-154.148682,1009.3875
1100124,-1.57060,2.64080,11.34133,0.13011,0.73976,0.59498,-14.76000,-18.36000,-12.96000,16.160915,-6.539948,-149.051407,1009.3704
1100309,0.20590,1.87227,7.33823,1.03603,0.82589,1.53816,-20.76000,-12.90000,-13.98000,18.595331,-1.819632,-131.906570,1009.3804
1100489,0.46208,3.22978,8.21211,0.36896,0.30849,1.13621,-23.46000,-6.06000,-15.36000,22.519159,-1.821606,-114.000549,1009.3538
1100671,0.91459,4.34069,8.15705,0.25107,-0.14600,0.51557,-24.66000,-0.42000,-16.98000,26.251852,-5.172994,-99.569702,1009.3643
1100851,0.83079,2.49476,7.29992,0.71838,-0.03848,0.56016,-24.84000,1.20000,-18.72000,23.901115,-2.261587,-93.892868,1009.3748
1101033,1.43173,4.48913,5.54018,0.08125,0.03543,0.89064,-24.72000,2.94000,-20.88000,25.686075,-3.770028,-82.205673,1009.3645
1101218,0.37350,5.94001,12.58392,0.50763,0.30177,0.93523,-23.70000,8.16000,-20.88000,25.807652,-6.462458,-70.368652,1009.3618
1101401,-1.99916,1.59933,6.05972,0.64507,1.13987,1.90407,-21.84000,10.80000,-24.60000,27.428942,-2.549466,-56.890419,1009.3794
1101582,1.06063,4.11563,7.38132,0.50885,0.37690,1.43309,-16.20000,13.92000,-27.00000,28.631166,-3.894252,-37.474445,1009.3608
1101769,2.72700,5.71017,7.36696,0.11057,0.17593,-0.44654,-14.28000,13.44000,-27.24000,31.040737,-7.461694,-28.407671,1009.3909
1101952,0.06464,3.62243,6.99825,-0.27489,-0.44838,0.27306,-13.50000,14.16000,-25.92000,26.025351,-1.738456,-32.384548,1009.3799
1102135,-0.48602,4.95839,7.74524,0.27489,-0.59804,0.50091,-12.66000,14.04000,-26.04000,29.025219,-5.528282,-27.515347,1009.3484
1102317,-0.43574,5.16669,6.41167,0.19303,0.47953,0.85765,-8.58000,13.26000,-24.36000,32.972874,-4.527246,-19.197636,1009.3674
1102500,1.25217,3.94086,10.62068,0.05253,0.39034,1.50762,-2.46000,13.32000,-23.22000,29.894415,-3.567410,-4.414833,1009.3811
1102681,1.75016,4.36224,7.98227,0.36530,0.11362,0.99143,1.74000,10.68000,-24.66000,31.620945,-5.665833,11.331346,1009.3689
1102863,1.07260,2.98078,11.98059,-0.59926,1.25960,0.04093,2.94000,11.70000,-22.32000,25.869671,-8.028747,16.584099,1009.3745
1103045,2.68869,4.43167,6.73010,0.08491,0.02382,0.69028,4.50000,11.88000,-20.58000,22.307774,-8.903986,25.306656,1009.3479
1103226,1.97043,5.58088,11.21205,0.28650,0.69883,0.59865,3.24000,8.70000,-22.50000,25.829563,-14.998776,33.074856,1009.3599
1103410,0.66080,2.47560,8.54969,0.54489,1.18691,1.50212,6.66000,7.98000,-23.46000,22.926680,-10.280813,42.240768,1009.3811
1103590,-0.38068,2.57137,7.68778,0.34514,0.44838,0.43310,11.10000,2.58000,-24.36000,25.073240,-7.638806,51.831707,1009.3689
1103772,2.82037,1.64003,7.43400,0.23213,0.91447,-0.37080,13.92000,-2.34000,-25.86000,27.209831,-5.674432,56.187519,1009.3633
1103954,3.55300,5.72693,6.14352,-0.34514,-0.14905,-0.38668,15.66000,1.74000,-24.24000,20.206873,-3.424692,51.708076,1009.3550
1104135,1.02232,4.35505,7.20655,0.21564,-0.32742,-0.21136,14.34000,2.04000,-25.08000,23.025730,-8.067388,49.024395,1009.3425
1104319,0.16520,4.79080,5.95917,-0.00794,0.64324,0.18204,13.56000,1.32000,-26.34000,26.058548,-6.669554,48.131077,1009.3574
1104502,1.30484,3.49314,6.24647,0.69089,0.16066,0.99449,16.86000,1.50000,-25.26000,22.554531,-2.707705,55.250019,1009.3494
1104683,3.07655,4.43167,11.06361,0.83139,0.15516,0.44654,18.48000,-4.38000,-27.06000,27.370655,-5.609307,64.943619,1009.3262
1104868,1.98479,2.92093,11.21684,-1.28404,-0.23518,-1.06840,19.32000,0.42000,-27.18000,19.430521,-5.458033,59.721310,1009.3250
1105048,1.50835,4.07254,5.63116,-0.21808,-0.60292,-0.39767,17.58000,2.58000,-29.10000,19.788145,-9.448378,57.018627,1009.3020
1105233,0.19632,4.43646,10.17775,0.16066,0.01038,0.43677,14.04000,4.02000,-31.02000,22.667150,-13.241266,54.769691,1009.2749
1105415,0.97205,3.10767,11.27908,0.47220,0.42150,1.00915,16.44000,5.16000,-31.44000,19.046694,-9.057927,58.779285,1009.2761
1105598,-0.77333,2.87544,6.01423,0.34514,0.24862,0.45876,21.30000,0.48000,-32.04000,25.243723,-6.439026,65.279251,1009.2493
1105779,4.40294,3.22978,9.61990,-0.40989,-0.04643,0.30055,22.62000,-3.06000,-33.84000,22.139051,-9.714291,71.737656,1009.2388
1105960,2.63602,3.49793,10.67096,-0.68356,-1.07573,-1.15270,22.74000,6.72000,-33.00000,12.518531,-10.289875,63.530361,1009.2542
1106141,0.97444,3.15077,7.61117,0.75136,-0.58765,-0.17043,18.36000,7.74000,-34.62000,16.665617,-11.959901,55.624596,1009.2397
1106323,4.11324,5.02782,8.11874,0.34331,0.09102,-0.18754,15.18000,5.64000,-37.14000,21.196152,-15.954830,56.943928,1009.2366
1106506,0.91459,3.49314,8.49702,0.74709,0.06170,0.72510,13.62000,2.58000,-36.60000,22.408314,-16.689640,60.511917,1009.2493
1106687,1.63285,3.93607,10.54646,-0.01710,0.71716,0.82894,18.78000,-1.74000,-34.74000,24.413774,-7.845639,67.155060,1009.2166
1106869,2.05183,3.70383,11.28387,-1.51372,0.16616,-0.13500,21.42000,-0.96000,-34.86000,20.702089,-7.047562,71.771919,1009.2192
1107048,1.53708,2.55940,7.94157,0.32987,-0.24374,0.84544,26.46000,4.26000,-28.26000,12.527024,0.592494,74.848213,1009.2029
1107230,-0.16281,3.28245,6.40688,0.44288,-0.26634,0.78191,28.68000,0.48000,-28.74000,17.368475,-3.295852,81.996490,1009.1792
1107411,0.43814,5.08289,10.10593,0.77213,1.32252,0.84971,26.88000,-7.20000,-27.96000,26.557888,-6.641572,90.393936,1009.1836
1107592,-2.04704,2.50194,3.88100,0.41722,1.18141,2.21500,32.34000,-12.96000,-18.30000,28.027065,0.040790,102.737099,1009.1890
1107772,-0.41420,4.60644,9.12909,0.21197,0.22602,1.43798,28.44000,-21.66000,-14.88000,29.882757,-3.123502,120.094627,1009.1721
1107952,4.03423,3.29442,7.93678,-1.13254,0.64752,-0.33842,25.50000,-25.68000,-12.24000,27.247089,-1.767791,128.759186,1009.2024
1108134,1.81720,3.65116,9.18895,-0.06903,-0.61209,-0.22907,25.86000,-22.08000,-15.72000,17.175777,-3.511639,126.151627,1009.1953
1108316,0.98881,5.47315,8.92558,0.41356,-1.00182,-0.13561,24.06000,-23.22000,-17.46000,21.864664,-7.500466,125.374191,1009.1809
1108498,-0.29688,2.94247,10.26394,0.04093,-0.17715,0.12401,21.72000,-24.60000,-18.84000,25.172037,-6.328311,123.550011,1009.1904
1108680,-0.07422,2.43251,6.80432,0.32681,0.33292,1.13804,16.38000,-30.24000,-21.06000,22.813660,-3.821396,132.001053,1009.1926
1108861,1.66397,3.44286,10.83855,0.18631,0.22052,0.80207,11.10000,-31.62000,-22.56000,22.459263,-2.297200,143.577881,1009.1643
1109043,2.65278,3.07894,10.98939,-1.53388,-0.21319,-0.38118,7.62000,-31.08000,-26.34000,15.684994,-5.521599,147.477234,1009.1663
1109225,0.51715,2.26970,7.92002,0.49419,-0.89919,-0.27306,7.74000,-29.28000,-32.46000,13.028709,-6.539929,143.760971,1009.1333
1109408,0.71347,5.04219,10.73321,0.64813,-0.41172,0.38057,1.32000,-34.62000,-30.66000,21.108667,-15.967490,146.372482,1009.1267
1109589,0.37589,2.54264,14.33648,-0.36835,1.05069,0.86621,0.06000,-35.94000,-32.16000,20.558073,-8.813721,152.966049,1009.1387
1109770,-0.32801,3.03106,7.94396,0.80451,0.28894,0.91935,-3.84000,-37.38000,-31.98000,21.896631,-4.494954,168.223373,1009.1289
1109951,2.37265,4.62320,7.54652,-0.29566,0.31154,0.49480,-9.06000,-40.44000,-30.06000,25.690157,-5.890668,-179.446136,1009.1155
1110132,0.06464,1.43173,9.22007,-0.46976,0.65912,-0.02932,-8.76000,-38.64000,-33.78000,20.030237,-7.307180,179.528992,1009.1252
1110312,1.92015,4.03662,7.20894,0.08674,-0.39951,0.56322,-11.70000,-36.72000,-36.12000,18.344776,-6.631930,-171.629105,1009.1064
1110493,0.05028,5.24570,9.78510,0.59559,0.60109,0.59132,-15.84000,-37.98000,-35.94000,22.195776,-8.579277,-164.948685,1009.1118
1110673,0.28970,4.75488,15.93820,-0.01038,0.47892,0.76114,-18.36000,-38.82000,-35.16000,26.559486,-5.069104,-151.393890,1009.1165
1110854,-0.15083,3.69665,5.03501,0.15699,0.62247,0.77152,-22.32000,-38.46000,-35.94000,30.007200,-3.189128,-134.756195,1009.1079
1111035,5.25527,3.77566,14.88236,0.30360,0.16066,-0.04032,-24.00000,-34.62000,-40.44000,27.511080,-2.243777,-126.102119,1009.1169
1111217,0.42377,2.19309,9.28711,-0.15577,0.37568,-0.06292,-17.22000,-30.12000,-47.64000,14.421151,1.113657,-130.515350,1009.1177
1111399,0.53870,3.04303,6.13394,0.41905,-0.02871,0.27978,-19.86000,-32.82000,-44.52000,17.999117,-3.749077,-127.653427,1009.0923
1111581,-0.44053,5.20739,10.28788,0.46548,0.46853,0.95478,-22.56000,-34.20000,-41.22000,22.874817,-6.490489,-123.822449,1009.0923
1111764,0.69671,2.89220,6.03818,0.59376,1.28282,1.54121,-21.90000,-33.54000,-41.82000,24.415415,-2.921142,-113.261581,1009.0891
1111946,-0.15802,3.80199,5.58807,-0.01405,-0.22969,0.33598,-20.94000,-33.54000,-40.26000,28.215168,-3.034244,-107.678192,1009.0676
1112130,1.72622,2.96881,9.64624,-1.18019,0.12523,-0.89553,-18.42000,-32.70000,-40.68000,22.278521,-2.175193,-113.569504,1009.0801
1112310,1.10373,3.23217,6.47153,0.62675,-0.74281,-0.15821,-14.22000,-29.52000,-45.30000,15.796525,-1.664422,-123.649452,1009.0610
1112491,-0.08619,4.25928,8.32703,0.31826,-0.81489,-0.28650,-19.32000,-31.68000,-39.00000,21.141113,-9.543091,-128.228134,1009.0222
1112671,-0.13408,3.42850,10.79306,-0.58277,0.41783,0.38729,-19.08000,-33.30000,-36.36000,23.288614,-6.832781,-130.031021,1009.0408
1112851,-0.35674,3.22260,6.62476,0.35003,0.73854,0.48014,-20.58000,-29.28000,-35.76000,24.779928,-4.172321,-121.316002,1009.0403
1113031,2.60250,3.52905,10.46984,0.04215,0.53267,0.32865,-19.80000,-27.12000,-35.76000,26.813936,-0.888228,-114.269066,1009.0330
1113211,1.60172,3.56257,12.35408,-1.12827,-0.02321,-0.92607,-19.80000,-22.56000,-37.26000,17.740440,-3.688941,-117.686447,1009.0261
1113392,0.22505,2.98557,4.96079,0.56627,-0.63652,-0.05192,-18.54000,-21.84000,-37.68000,18.182947,-4.556116,-123.147552,1009.0012
1113572,-0.40462,5.45399,9.25838,0.23030,-0.24068,0.26206,-21.06000,-24.18000,-32.34000,23.290642,-8.924222,-124.864876,1008.9934
1113752,-0.31843,1.39821,7.28795,0.03726,0.27489,0.63347,-19.02000,-21.78000,-33.66000,22.730059,-4.693901,-121.204803,1009.0098
1113936,0.01676,3.13401,9.81144,0.37385,0.25534,0.27733,-20.76000,-17.70000,-34.74000,19.538395,-3.880812,-115.450180,1008.9963
1114118,1.07978,3.89058,11.06600,-0.48319,-0.36285,-0.17104,-19.14000,-18.84000,-33.78000,21.062189,-1.853795,-112.979485,1008.9873
1114298,1.02232,1.10852,8.06128,0.49602,0.51862,0.01894,-16.86000,-19.02000,-36.72000,17.884228,0.434756,-114.336090,1008.9993
1114482,1.73580,4.11324,5.36780,0.23702,-0.81612,0.06658,-19.80000,-21.48000,-36.00000,22.272095,-8.464754,-110.023918,1008.9741
1114664,1.23062,7.07487,9.49301,0.50091,-0.47281,0.17959,-21.60000,-22.50000,-30.84000,26.876320,-15.454505,-110.887726,1008.9712
1114848,0.71587,3.50032,10.18733,-0.89858,-0.01100,-0.14172,-19.56000,-24.54000,-30.06000,30.153883,-13.020435,-107.843170,1008.9729
1115033,-0.08380,4.06296,8.58321,0.19548,0.89736,0.35003,-18.66000,-20.52000,-34.26000,24.623009,-5.794744,-103.722260,1008.9651
1115214,0.41659,3.84748,7.03416,0.75564,0.55222,0.78313,-18.24000,-21.06000,-35.52000,28.653313,-1.845491,-96.195114,1008.9475
1115398,6.53617,6.07170,10.81700,0.43494,-1.00487,-0.28833,-19.56000,-22.74000,-31.92000,32.446072,-8.451260,-89.804733,1008.9453
1115582,-1.63524,1.89860,9.04290,-1.48501,-0.79779,-0.54000,-19.68000,-26.76000,-27.36000,30.349815,-14.935674,-104.131248,1008.9331
1115764,0.64883,4.97515,8.32943,-0.09407,0.13622,-0.04826,-17.28000,-22.44000,-30.54000,21.353813,-6.143207,-111.813576,1008.9346
1115950,0.39983,5.14514,9.62948,0.88148,0.26450,0.43066,-17.40000,-23.52000,-28.56000,27.351803,-5.595009,-111.872070,1008.9319
1116131,-0.43574,4.53701,7.30710,0.02627,0.74464,0.33292,-20.46000,-23.40000,-25.44000,31.065348,-6.778204,-108.244408,1008.9272
1116312,-0.62010,4.41251,7.51061,0.53634,0.60720,0.48564,-22.08000,-20.52000,-27.36000,29.818068,-3.715420,-103.703033,1008.9285
1116498,1.63763,5.22654,9.71806,0.21869,0.19242,0.08980,-25.56000,-20.16000,-24.54000,32.918343,-5.084485,-99.462776,1008.9446
1116680,0.75178,4.33351,6.80911,0.46304,0.16799,0.00183,-24.06000,-20.64000,-25.56000,31.419115,-2.374246,-100.761467,1008.9341
1116862,0.20590,5.24091,5.96874,0.04459,0.33903,-0.05315,-24.84000,-22.26000,-23.46000,36.256592,-5.759132,-98.847496,1008.9172
1117044,0.56503,6.97431,7.59920,-0.21869,0.37813,0.08369,-25.56000,-23.58000,-22.80000,38.602825,-3.929367,-98.636200,1008.9224
1117224,-0.48842,4.44364,5.97593,0.38179,0.77030,0.40745,-26.46000,-22.50000,-24.06000,38.703857,-1.587964,-95.668938,1008.9270
1117406,-0.02634,5.42526,7.20655,-0.24068,0.54306,0.20159,-27.24000,-21.24000,-24.78000,37.185780,-3.524436,-91.834587,1008.9290
1117588,0.33040,6.67982,7.00783,-0.02505,-0.19059,0.20769,-27.84000,-19.98000,-25.26000,38.394638,-4.809866,-88.190315,1008.9092
1117772,-0.09098,3.56975,12.36126,-0.38362,0.70616,-0.51068,-28.50000,-18.60000,-26.40000,31.547783,-3.360223,-91.865585,1008.9070
1117957,0.46208,4.73334,6.50983,-0.11301,0.00489,-0.46120,-26.88000,-20.10000,-25.86000,33.351322,-5.015385,-93.283882,1008.9009
1118139,0.32561,6.96473,9.44034,-0.10568,0.25229,-0.15882,-27.00000,-22.74000,-23.88000,35.189167,-4.953506,-96.421234,1008.9053
1118323,-2.08535,3.89776,8.65504,0.16738,0.67501,0.27672,-25.08000,-21.66000,-27.54000,33.823406,0.816515,-97.148247,1008.9199
1118504,-0.43814,3.95043,7.47230,0.07391,0.77152,0.04398,-24.66000,-21.42000,-26.46000,34.850426,1.392510,-93.398880,1008.9187
1118684,0.84276,6.36139,11.49696,-0.40867,-0.71532,-0.07697,-25.14000,-20.64000,-25.68000,35.906982,-2.278557,-91.403671,1008.9041
1118867,1.40061,4.02705,7.91523,0.27917,-0.20831,0.24374,-24.66000,-20.28000,-27.06000,29.230900,-1.890515,-97.100601,1008.9180
1119050,-0.61292,3.94564,4.62081,-0.15577,0.16005,-0.17287,-25.68000,-21.42000,-25.98000,28.909479,-2.584637,-99.931084,1008.9019
1119232,-1.02232,5.55934,10.78827,0.50213,0.55161,0.37324,-22.44000,-18.90000,-29.82000,28.050058,1.976034,-99.597824,1008.9006
1119412,-0.92177,1.64242,8.27915,-0.29077,0.44471,0.51679,-21.78000,-19.20000,-30.48000,26.378395,5.129133,-98.919579,1008.9141
1119592,0.31843,1.41497,9.69173,-0.38423,-0.59254,-0.38912,-21.36000,-16.32000,-31.86000,18.474714,1.859476,-97.605309,1008.8945
1119774,-0.08619,1.57060,8.65983,-1.23945,-0.09163,-1.02320,-22.38000,-16.02000,-31.44000,11.396437,-1.785540,-107.578659,1008.8972
1119955,-1.51553,1.94649,11.19050,-0.20281,0.17532,-0.32681,-21.48000,-14.64000,-33.06000,4.885874,-2.257853,-116.226692,1008.8926
1120135,-0.79487,2.48279,8.96389,0.50152,0.70066,0.28833,-20.40000,-15.12000,-33.90000,8.840833,2.487397,-115.360367,1008.8811
1120319,-1.81002,3.22738,9.95270,0.34270,0.66645,0.82894,-19.80000,-14.70000,-33.96000,13.775509,6.806925,-109.145264,1008.8826
1120503,-1.39343,3.48356,8.92798,0.32315,0.52046,1.34574,-19.32000,-13.92000,-34.56000,20.260391,9.280663,-96.629539,1008.8967
1120686,-1.81002,3.05740,8.47308,-0.00916,0.95845,1.18874,-17.64000,-11.10000,-36.84000,22.521301,13.118014,-84.315788,1008.8904
1120870,-1.60890,5.01346,8.11634,-0.31643,0.40256,0.56566,-14.28000,-8.46000,-39.06000,24.243895,14.614717,-72.624573,1008.8840
1121052,-1.01514,3.89297,10.46027,0.01710,-0.09346,0.65424,-12.66000,-4.98000,-39.36000,24.272953,13.858084,-63.996883,1008.8716
1121234,-0.39983,4.41730,6.85699,-0.55955,-0.17776,0.30360,-13.92000,-2.94000,-39.12000,23.877550,8.262551,-56.333530,1008.8772
1121416,-3.13640,3.21062,9.29190,-0.30849,0.41966,0.13867,-14.04000,1.56000,-38.34000,18.070137,8.528540,-57.096416,1008.8894
1121598,-0.96007,5.06613,9.73961,0.07208,0.03604,0.20708,-13.26000,3.06000,-37.80000,19.590420,8.155493,-52.411419,1008.8997
1121779,-0.28252,4.11084,9.70849,-0.08063,-0.10446,-0.79290,-12.78000,0.78000,-37.74000,22.719397,7.985087,-52.878529,1008.8909
1121959,-1.11091,2.50194,8.16183,0.25656,-0.03543,0.19242,-12.60000,-0.54000,-38.64000,21.833374,10.808542,-55.466118,1008.8894
1122142,-0.89543,4.35026,8.15705,0.63897,0.30299,-0.18815,-14.10000,-3.06000,-36.72000,24.887476,8.195695,-55.893940,1008.8901
1122328,-0.23942,4.69264,9.41879,0.71899,0.42699,0.01527,-12.30000,-8.22000,-35.94000,31.096130,10.038370,-57.992134,1008.9182
1122510,0.78051,7.55371,7.40527,-0.41478,-0.78679,0.07147,-9.12000,-11.94000,-34.44000,36.520008,9.447966,-54.545532,1008.9177
1122692,-0.69432,5.75806,6.00466,-0.19120,-0.73121,-0.03176,-10.50000,-10.86000,-33.78000,34.009705,6.659459,-56.294685,1008.9158
1122876,-2.02310,5.02543,6.79714,0.26023,-0.19548,-0.80023,-11.64000,-11.16000,-33.36000,32.555180,6.457604,-63.877411,1008.9136
1123060,-0.58897,5.43244,7.89368,-0.23702,-1.10078,-0.72265,-12.54000,-15.06000,-29.46000,33.831772,7.537419,-75.634750,1008.9109
