1119998,35321811042343,-74
1119998,35321811042708,-78
1119998,35321811042816,-78
1119998,35321811042579,-78
1119998,35321811042616,-79
1119998,35321811042601,-79
1119998,35321811042386,-80
1119998,35321811042357,-80
1119998,35321811042609,-80
1119998,35321811042435,-85
1119998,35321811042388,-85
1119998,35321811042436,-86
1119998,35321811042659,-86
1119998,35321811042832,-86
1119998,35321811042835,-86
1119998,35321811042839,-87
1119998,35321811042597,-88
1119998,35321811042596,-88
1119998,35321811042306,-88
1119998,35321811042585,-89
1119998,35321811042611,-89
1119998,35321811042584,-90
1119998,35321811042836,-91
1119998,35321811042385,-91
1119998,35321811042308,-91
1119998,35321811042312,-92
1119998,35321811042841,-92
1119998,35321811042838,-92
1119998,35321811042709,-93
1124002,35321811042339,-60
1124002,35321811042344,-60
1124002,35321811042374,-63
1124002,35321811042404,-64
1124002,35321811042616,-73
1124002,35321811042579,-73
1124002,35321811042581,-73
1124002,35321811042584,-76
1124002,35321811042626,-78
1124002,35321811042435,-80
1124002,35321811042357,-80
1124002,35321811042320,-80
1124004,35321811042583,-81
1124004,35321811042354,-82
1124004,35321811042343,-82
1124002,35321811042436,-82
1124004,35321811042386,-82
1124004,35321811042708,-83
1124002,35321811042596,-83
1124004,35321811042388,-83
1124002,35321811042611,-83
1124004,35321811042310,-83
1124004,35321811042308,-84
1124004,35321811042617,-84
1124002,35321811042585,-85
1124002,35321811042312,-85
1124004,35321811042838,-85
1124002,35321811042311,-85
1124004,35321811042560,-85
1124004,35321811042609,-86
1124004,35321811042390,-86
1124004,35321811042323,-86
1124004,35321811042601,-87
1124004,35321811042385,-87
1124004,35321811042391,-87
1124004,35321811042567,-87
1124004,35321811042434,-88
1124004,35321811042840,-89
1124004,35321811042593,-91
1124004,35321811042325,-91
1124004,35321811042305,-91
1128008,35321811042374,-54
1128008,35321811042404,-55
1128008,35321811042339,-61
1128008,35321811042344,-62
1128008,35321811042388,-72
1128008,35321811042616,-73
1128008,35321811042579,-73
1128008,35321811042435,-74
1128008,35321811042386,-74
1128008,35321811042373,-74
1128008,35321811042436,-75
1128008,35321811042581,-76
1128008,35321811042320,-77
1128008,35321811042659,-79
1128008,35321811042308,-80
1128008,35321811042341,-80
1128008,35321811042355,-82
1128008,35321811042560,-84
1128008,35321811042611,-85
1128008,35321811042312,-85
1128008,35321811042323,-85
1128008,35321811042437,-85
1128008,35321811042596,-86
1128008,35321811042691,-87
1128008,35321811042585,-88
1128008,35321811042391,-88
1128008,35321811042567,-88
1128008,35321811042593,-89
1128008,35321811042609,-90
1128008,35321811042390,-90
1128008,35321811042865,-90
1132016,35321811042404,-49
1132016,35321811042374,-50
1132016,35321811042339,-52
1132016,35321811042344,-57
1132016,35321811042436,-73
1132016,35321811042581,-73
1132016,35321811042584,-75
1132016,35321811042616,-77
1132016,35321811042579,-77
1132016,35321811042388,-77
1132016,35321811042659,-77
1132016,35321811042312,-77
1132016,35321811042310,-79
1132016,35321811042386,-80
1132016,35321811042626,-80
1132016,35321811042311,-80
1132016,35321811042583,-81
1132016,35321811042611,-81
1132016,35321811042596,-82
1132016,35321811042645,-84
1132016,35321811042308,-85
1132016,35321811042567,-85
1132016,35321811042373,-85
1132016,35321811042355,-85
1132016,35321811042437,-85
1132016,35321811042393,-85
1132016,35321811042585,-87
1132016,35321811042642,-88
1132016,35321811042609,-90
1132016,35321811042593,-90
1132016,35321811042305,-91
1132016,35321811042918,-91
1132016,35321811042578,-92
1135998,35321811042404,-56
1135998,35321811042374,-56
1135998,35321811042339,-57
1135998,35321811042344,-58
1135998,35321811042388,-72
1135998,35321811042310,-72
1135998,35321811042435,-73
1135998,35321811042436,-73
1135998,35321811042581,-77
1135998,35321811042373,-77
1135998,35321811042579,-78
1135998,35321811042560,-78
1135998,35321811042616,-79
1135998,35321811042659,-79
1135998,35321811042437,-79
1135998,35321811042626,-80
1135998,35321811042583,-81
1135998,35321811042308,-81
1135998,35321811042611,-83
1135998,35321811042312,-83
1135998,35321811042645,-83
1136000,35321811042320,-84
1135998,35321811042311,-84
1136000,35321811042433,-84
1136000,35321811042386,-85
1136000,35321811042678,-85
1136000,35321811042596,-86
1136000,35321811042393,-86
1136000,35321811042585,-87
1136000,35321811042865,-87
1136000,35321811042578,-88
1136000,35321811042354,-89
1136000,35321811042384,-91
1136000,35321811042644,-92
1140005,35321811042404,-54
1140005,35321811042339,-54
1140005,35321811042344,-54
1140005,35321811042374,-54
1140005,35321811042373,-71
1140005,35321811042435,-73
1140005,35321811042581,-73
1140005,35321811042436,-75
1140005,35321811042584,-76
1140005,35321811042659,-77
1140005,35321811042388,-78
1140005,35321811042310,-79
1140005,35321811042616,-80
1140005,35321811042579,-82
1140005,35321811042357,-83
1140005,35321811042386,-84
1140005,35321811042312,-84
1140005,35321811042311,-84
1140005,35321811042583,-85
1140005,35321811042308,-85
1140005,35321811042678,-85
1140005,35321811042596,-86
1140005,35321811042393,-87
1140005,35321811042355,-88
1140005,35321811042407,-88
1140005,35321811042354,-89
1140005,35321811042313,-89
1140005,35321811042617,-89
1140005,35321811043349,-90
1140005,35321811042610,-90
1140005,35321811042352,-94
1144004,35321811042404,-54
1144004,35321811042374,-55
1144004,35321811042339,-61
1144004,35321811042344,-62
1144004,35321811042584,-76
1144004,35321811042310,-76
1144004,35321811042581,-77
1144004,35321811042388,-77
1144004,35321811042435,-79
1144004,35321811042436,-79
1144004,35321811042579,-79
1144004,35321811042659,-79
1144004,35321811042373,-79
1144004,35321811042616,-80
1144004,35321811042596,-82
1144004,35321811042312,-84
1144004,35321811042583,-85
1144004,35321811042311,-85
1144004,35321811042355,-85
1144004,35321811042626,-86
1144004,35321811042593,-88
1144004,35321811042305,-88
1144004,35321811042306,-88
1144004,35321811042560,-89
1144004,35321811042354,-89
1144004,35321811042585,-90
1144004,35321811042400,-90
1144004,35321811042343,-91
1144004,35321811042407,-92
1144004,35321811042594,-95
1148023,35321811042404,-54
1148023,35321811042339,-55
1148023,35321811042374,-55
1148023,35321811042344,-56
1148023,35321811042579,-70
1148023,35321811042584,-72
1148023,35321811042616,-74
1148023,35321811042581,-77
1148023,35321811042626,-78
1148023,35321811042388,-78
1148023,35321811042355,-78
1148023,35321811042310,-80
1148023,35321811042583,-82
1148023,35321811042611,-82
1148023,35321811042838,-83
1148023,35321811042596,-84
1148023,35321811042321,-84
1148023,35321811042659,-85
1148023,35321811042308,-85
1148023,35321811042393,-86
1148023,35321811042306,-86
1148023,35321811042352,-87
1148023,35321811042593,-87
1148023,35321811042578,-87
1148023,35321811042601,-88
1148023,35321811042323,-88
1148023,35321811042320,-88
1148023,35321811042585,-89
1148023,35321811042311,-89
1148023,35321811042354,-89
1148023,35321811042343,-89
1148023,35321811042840,-89
1148023,35321811042708,-89
1148023,35321811042642,-89
1148023,35321811042338,-89
1148023,35321811042641,-90
1148023,35321811042691,-91
1152013,35321811042374,-56
1152013,35321811042404,-58
1152013,35321811042339,-58
1152013,35321811042344,-59
1152013,35321811042584,-77
1152013,35321811042626,-78
1152013,35321811042435,-79
1152013,35321811042579,-79
1152013,35321811042583,-79
1152013,35321811042373,-79
1152013,35321811042436,-80
1152013,35321811042616,-81
1152013,35321811042581,-81
1152013,35321811042659,-81
1152013,35321811042560,-82
1152013,35321811042611,-82
1152013,35321811042308,-83
1152013,35321811042320,-83
1152013,35321811042357,-83
1152013,35321811042596,-84
1152013,35321811042311,-84
1152013,35321811042310,-84
1152013,35321811042321,-84
1152013,35321811042343,-85
1152013,35321811042585,-86
1152013,35321811042355,-86
1152013,35321811042816,-87
1152013,35321811042312,-88
1152013,35321811042593,-88
1152013,35321811042578,-88
1152013,35321811042406,-88
1152013,35321811042354,-89
1152013,35321811042400,-89
1152013,35321811042325,-89
1152013,35321811042326,-89
1152013,35321811042691,-90
1152013,35321811042601,-91
1152013,35321811042609,-91
1156009,35321811042339,-47
1156009,35321811042344,-47
1156009,35321811042404,-54
1156009,35321811042374,-54
1156009,35321811042435,-71
1156009,35321811042373,-71
1156009,35321811042436,-73
1156009,35321811042659,-73
1156009,35321811042388,-77
1156009,35321811042579,-78
1156009,35321811042308,-79
1156009,35321811042310,-79
1156009,35321811042320,-79
1156009,35321811042616,-81
1156009,35321811042311,-82
1156009,35321811042560,-82
1156009,35321811042626,-83
1156009,35321811042321,-83
1156009,35321811042611,-83
1156009,35321811042437,-83
1156009,35321811042596,-86
1156009,35321811042343,-87
1156009,35321811042610,-87
1156009,35321811042585,-88
1156009,35321811042355,-88
1156009,35321811042593,-88
1156009,35321811042592,-88
1156009,35321811042354,-89
1156009,35321811042867,-89
1156009,35321811042853,-89
1156009,35321811042609,-90
1156009,35321811042656,-90
1156009,35321811042708,-91
1156009,35321811042567,-91
1156009,35321811042326,-92
1160032,35321811042344,-57
1160032,35321811042404,-58
1160032,35321811042339,-58
1160032,35321811042374,-58
1160032,35321811042373,-68
1160032,35321811042435,-70
1160032,35321811042386,-72
1160032,35321811042659,-73
1160032,35321811042357,-73
1160032,35321811042616,-77
1160032,35321811042579,-77
1160032,35321811042584,-77
1160032,35321811042436,-79
1160032,35321811042581,-81
1160032,35321811042388,-81
1160032,35321811042611,-81
1160032,35321811042320,-81
1160032,35321811042355,-82
1160032,35321811042343,-82
1160032,35321811042708,-82
1160032,35321811042354,-83
1160032,35321811042385,-84
1160032,35321811042601,-85
1160032,35321811042626,-86
1160032,35321811042312,-86
1160032,35321811042308,-86
1160032,35321811042311,-86
1160032,35321811042578,-86
1160032,35321811042609,-86
1160032,35321811042437,-87
1160032,35321811042593,-88
1160032,35321811042902,-88
1160032,35321811042853,-89
1160032,35321811042567,-89
1160032,35321811042306,-90
1160032,35321811042328,-90
1160032,35321811042918,-91
1160032,35321811042816,-93
1160032,35321811042434,-93
1163998,35321811042344,-55
1163998,35321811042374,-60
1163998,35321811042404,-61
1163998,35321811042659,-70
1163998,35321811042435,-71
1163998,35321811042373,-71
1163998,35321811042436,-74
1163998,35321811042584,-74
1163998,35321811042388,-76
1163998,35321811042616,-77
1163998,35321811042310,-77
1163998,35321811042357,-77
1163998,35321811042320,-80
1163998,35321811042339,-81
1163998,35321811042308,-81
1163998,35321811042323,-82
1163998,35321811042579,-83
1163998,35321811042583,-83
1163998,35321811042617,-84
1163998,35321811042626,-85
1163998,35321811042343,-86
1163998,35321811042306,-86
1163998,35321811042578,-87
1163998,35321811042400,-87
1163998,35321811042585,-88
1163998,35321811042596,-88
1163998,35321811042311,-88
1163998,35321811042611,-88
1163998,35321811042567,-88
1163998,35321811042327,-88
1163998,35321811042593,-89
1163998,35321811042393,-89
1163998,35321811042438,-89
1163998,35321811042592,-90
1163998,35321811042325,-91
1167997,35321811042344,-53
1167997,35321811042339,-58
1167997,35321811042404,-59
1167997,35321811042374,-59
1167997,35321811042436,-72
1167997,35321811042659,-72
1167997,35321811042583,-75
1167997,35321811042616,-76
1167997,35321811042579,-76
1167997,35321811042388,-76
1167997,35321811042310,-77
1167997,35321811042435,-78
1167997,35321811042581,-78
1167998,35321811042626,-78
1167997,35321811042584,-78
1167998,35321811042373,-78
1167998,35321811042312,-81
1167998,35321811042320,-83
1167998,35321811042611,-84
1167998,35321811042437,-84
1167998,35321811042343,-86
1167998,35321811042596,-87
1167998,35321811042311,-87
1167998,35321811042354,-87
1167998,35321811042593,-87
1167998,35321811042578,-87
1167998,35321811042323,-87
1167998,35321811042400,-87
1167998,35321811042601,-89
1167998,35321811042355,-90
1167998,35321811042390,-91
1167998,35321811042391,-91
1167998,35321811042403,-91
1167998,35321811042597,-92
1167998,35321811042325,-94
1167998,35321811042865,-94
1171994,35321811042344,-48
1171994,35321811042339,-50
1171994,35321811042374,-52
1171994,35321811042404,-54
1171994,35321811042706,-69
1171994,35321811042436,-71
1171994,35321811042659,-71
1171994,35321811042373,-71
1171994,35321811042435,-72
1171994,35321811042388,-74
1171994,35321811042308,-78
1171994,35321811042311,-78
1171994,35321811042320,-78
1171994,35321811042626,-79
1171994,35321811042312,-81
1171994,35321811042678,-81
1171994,35321811042355,-82
1171994,35321811042616,-83
1171994,35321811042437,-83
1171994,35321811042560,-83
1171994,35321811042611,-84
1171994,35321811042579,-85
1171994,35321811042584,-85
1171994,35321811042596,-85
1171994,35321811042441,-85
1171994,35321811042323,-86
1171994,35321811042390,-87
1171994,35321811042391,-87
1171994,35321811042576,-88
1171994,35321811042393,-89
1176000,35321811042374,-45
1176000,35321811042404,-46
1176000,35321811042344,-49
1176000,35321811042339,-51
1176000,35321811042388,-71
1176000,35321811042310,-71
1176000,35321811042436,-72
1176000,35321811042312,-74
1176000,35321811042435,-76
1176000,35321811042659,-76
1176000,35321811042373,-76
1176000,35321811042616,-77
1176000,35321811042579,-77
1176000,35321811042311,-78
1176000,35321811042626,-79
1176000,35321811042583,-79
1176000,35321811042308,-82
1176000,35321811042320,-82
1176000,35321811042609,-82
1176000,35321811042584,-84
1176000,35321811042611,-84
1176000,35321811042560,-85
1176000,35321811042596,-86
1176000,35321811042357,-86
1176000,35321811042437,-87
1176000,35321811042617,-87
1176000,35321811042678,-88
1176000,35321811042708,-89
1176000,35321811042585,-90
1176000,35321811042593,-91
1176000,35321811042338,-91
1176000,35321811042597,-92
1176000,35321811042675,-93
1179994,35321811042404,-53
1179994,35321811042374,-53
1179994,35321811042344,-58
1179994,35321811042339,-59
1179994,35321811042310,-71
1179994,35321811042435,-72
1179994,35321811042388,-72
1179994,35321811042373,-72
1179994,35321811042436,-75
1179994,35321811042659,-76
1179994,35321811042616,-78
1179994,35321811042579,-78
1179994,35321811042581,-78
1179994,35321811042312,-81
1179994,35321811042308,-81
1179994,35321811042583,-81
1179994,35321811042320,-82
1179994,35321811042596,-83
1179994,35321811042611,-84
1179994,35321811042321,-84
1179994,35321811042560,-85
1179994,35321811042576,-85
1179994,35321811042580,-85
1179994,35321811042645,-85
1179994,35321811042311,-86
1179994,35321811042455,-86
1179994,35321811042340,-87
1179994,35321811042337,-87
1179994,35321811042567,-87
1179994,35321811042678,-88
1179994,35321811042617,-88
1179994,35321811042384,-88
1179994,35321811042448,-89
1179994,35321811042675,-93
1179994,35321811043349,-93
1183995,35321811042339,-51
1183995,35321811042344,-52
1183995,35321811042404,-54
1183995,35321811042374,-54
1183995,35321811042616,-75
1183995,35321811042579,-75
1183995,35321811042436,-76
1183995,35321811042659,-78
1183995,35321811042584,-79
1183995,35321811042373,-79
1183995,35321811042581,-79
1183995,35321811042435,-80
1183995,35321811042611,-80
1183995,35321811042596,-81
1183995,35321811042388,-81
1183995,35321811042312,-81
1183995,35321811042310,-81
1183995,35321811042583,-81
1183995,35321811042311,-82
1183995,35321811042626,-83
1183995,35321811042708,-86
1183995,35321811042578,-86
1183995,35321811042308,-87
1183995,35321811042593,-87
1183995,35321811042567,-87
1183995,35321811042656,-87
1183995,35321811042386,-87
1183995,35321811042560,-89
1183995,35321811042585,-89
1183995,35321811042601,-89
1183995,35321811042393,-89
1183995,35321811042338,-91
1183995,35321811042343,-91
1183995,35321811042358,-92
1183995,35321811042352,-92
1183995,35321811042615,-92
1183995,35321811042853,-94
1188001,35321811042339,-53
1188001,35321811042344,-54
1188001,35321811042404,-56
